image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
20260424_163356.jpg,1,Pork Shoulder,not fresh,12:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_163356.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_163356.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.001861212,0.9933373,0.0048015094,not fresh,0.9933373,spoiled,0.0048015094,0.9981388,0.98853576,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.867687,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_063440.jpg,5,Pork Ham,fresh,02:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_063440.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_063440.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9924845,0.007324342,0.00019125346,fresh,0.9924845,not fresh,0.007324342,0.99980885,0.9851602,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.653206,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_092643.jpg,5,Pork Ham,fresh,05:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092643.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092643.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9961932,0.0037266589,8.0108606e-05,fresh,0.9961932,not fresh,0.0037266589,0.99991983,0.9924665,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82508,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_100018.jpg,8,Pork Loin,fresh,05:54:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_100018.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_100018.jpg,False,unknown,unknown,,fresh,fresh,0.8908892,0.10848781,0.0006228266,fresh,0.8908892,not fresh,0.10848781,0.999377,0.78240144,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,95.06198,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_232000.jpg,1,Pork Shoulder,spoiled,19:22:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260424_232000.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260424_232000.jpg,False,researcher_home,old_phone,,spoiled,spoiled,4.6272216e-05,0.09552145,0.90443224,spoiled,0.90443224,not fresh,0.09552145,0.9999537,0.8089108,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,14.302629,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_205355.jpg,3,Pork Belly,spoiled,31:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_205355.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_205355.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.0003083102,0.0026762346,0.9970155,spoiled,0.9970155,not fresh,0.0026762346,0.9996917,0.9943392,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.148179,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509182509.jpg,6,Pork Ham,spoiled,25:25:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509182509.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509182509.jpg,False,partner_home,new_phone,,spoiled,spoiled,2.0937196e-06,0.00201119,0.9979867,spoiled,0.9979867,not fresh,0.00201119,0.99999785,0.9959755,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.090692,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_165256.jpg,4,Pork Belly,not fresh,10:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_165256.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_165256.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.00050426,0.95762616,0.04186955,not fresh,0.95762616,spoiled,0.04186955,0.99949574,0.9157566,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.13856,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_080739.jpg,1,Pork Shoulder,fresh,02:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_080739.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_080739.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9971644,0.0027529893,8.262842e-05,fresh,0.9971644,not fresh,0.0027529893,0.9999174,0.99441147,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.86868,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_123245.jpg,1,Pork Shoulder,not fresh,08:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_123245.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_123245.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.08098778,0.91348404,0.0055282,not fresh,0.91348404,fresh,0.08098778,0.9944718,0.8324963,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,58.395683,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_102231.jpg,2,Pork Shoulder,spoiled,23:49:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_102231.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_102231.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.00014070774,0.00010189394,0.99975735,spoiled,0.99975735,fresh,0.00014070774,0.9998981,0.9996166,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.017248,Not Suitable,2,2,False,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_174634.jpg,7,Pork Loin,not fresh,12:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_174634.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_174634.jpg,False,unknown,unknown,,not fresh,not fresh,0.0065617976,0.95527107,0.038167097,not fresh,0.95527107,spoiled,0.038167097,0.9934382,0.91710395,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.57776,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_065445.jpg,4,Pork Belly,fresh,00:19:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,False,partner_home,old_phone,,fresh,fresh,0.9954986,0.0017676713,0.0027337605,fresh,0.9954986,spoiled,0.0027337605,0.99823236,0.99276483,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.674416,Good for Consumption,0,0,False,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_234427.jpg,7,Pork Loin,spoiled,39:52:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_234427.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_234427.jpg,False,unknown,unknown,,spoiled,spoiled,0.00011377594,0.0011658061,0.99872035,spoiled,0.99872035,not fresh,0.0011658061,0.99988616,0.99755454,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.0627,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_193959.jpg,1,Pork Shoulder,not fresh,15:38:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_193959.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_193959.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.002145055,0.8936373,0.10421768,not fresh,0.8936373,spoiled,0.10421768,0.99785495,0.78941965,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.406734,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508100403.jpg,6,Pork Ham,fresh,05:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100403.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100403.jpg,False,partner_home,new_phone,,fresh,fresh,0.95096564,0.04793725,0.001097006,fresh,0.95096564,not fresh,0.04793725,0.9989029,0.90302837,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.74408,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_111832.jpg,7,Pork Loin,fresh,04:56:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111832.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111832.jpg,False,unknown,unknown,,fresh,fresh,0.9392036,0.05853295,0.0022633811,fresh,0.9392036,not fresh,0.05853295,0.9977366,0.88067067,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.16231,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_171058.jpg,4,Pork Belly,not fresh,10:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_171058.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_171058.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.0046719615,0.9394045,0.055923548,not fresh,0.9394045,spoiled,0.055923548,0.995328,0.88348097,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.69368,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_144501.jpg,8,Pork Loin,not fresh,10:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_144501.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_144501.jpg,False,unknown,unknown,,not fresh,not fresh,0.0057480396,0.9456994,0.048552524,not fresh,0.9456994,spoiled,0.048552524,0.9942519,0.8971469,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.073795,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_183723.jpg,1,Pork Shoulder,spoiled,38:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_183723.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_183723.jpg,False,researcher_home,old_phone,,spoiled,spoiled,1.8756258e-05,0.0016560033,0.9983253,spoiled,0.9983253,not fresh,0.0016560033,0.9999813,0.9966693,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.076209,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_112744.jpg,1,Pork Shoulder,fresh,07:09:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112744.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112744.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9365874,0.06305764,0.00035494802,fresh,0.9365874,not fresh,0.06305764,0.99964505,0.87352973,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.13046,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_190747.jpg,4,Pork Belly,spoiled,13:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_190747.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_190747.jpg,False,partner_home,old_phone,,spoiled,not fresh,0.015888045,0.59296656,0.39114538,not fresh,0.59296656,spoiled,0.39114538,0.9841119,0.20182118,1,False,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,38.11342,Not Suitable,1,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_215924.jpg,5,Pork Ham,spoiled,16:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_215924.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_215924.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.012981972,0.120166734,0.8668513,spoiled,0.8668513,not fresh,0.120166734,0.987018,0.74668455,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,16.57588,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
