image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
20260429_051300.jpg,3,Pork Belly,fresh,04:10:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_051300.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_051300.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9931263,0.0055192206,0.0013545302,fresh,0.9931263,not fresh,0.0055192206,0.9986455,0.98760706,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.62973,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_102542.jpg,1,Pork Shoulder,fresh,05:35:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102542.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102542.jpg,False,researcher_home,old_phone,,fresh,fresh,0.98228633,0.016750019,0.00096368627,fresh,0.98228633,not fresh,0.016750019,0.9990364,0.9655363,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.15952,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_141546.jpg,1,Pork Shoulder,not fresh,10:15:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_141546.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_141546.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.011776178,0.97103643,0.017187461,not fresh,0.97103643,spoiled,0.017187461,0.9882239,0.95384896,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.756496,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_111932.jpg,7,Pork Loin,fresh,04:59:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111932.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111932.jpg,False,unknown,unknown,,fresh,fresh,0.97644126,0.02171404,0.0018446743,fresh,0.97644126,not fresh,0.02171404,0.9981553,0.95472723,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.85684,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_155946.jpg,5,Pork Ham,not fresh,11:53:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_155946.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_155946.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.034268867,0.95583254,0.009898525,not fresh,0.95583254,fresh,0.034268867,0.9901014,0.9215637,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,56.09666,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508162927.jpg,6,Pork Ham,not fresh,12:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162927.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162927.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.014260915,0.88948125,0.096257865,not fresh,0.88948125,spoiled,0.096257865,0.9857391,0.7932234,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.31014,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_231327.jpg,4,Pork Belly,spoiled,18:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_231327.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_231327.jpg,False,partner_home,old_phone,,spoiled,spoiled,2.4190265e-05,0.01164865,0.9883272,spoiled,0.9883272,not fresh,0.01164865,0.99997586,0.97667855,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.526367,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_072520.jpg,4,Pork Belly,fresh,02:46:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072520.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072520.jpg,False,partner_home,old_phone,,fresh,fresh,0.9988655,0.0008887439,0.0002457468,fresh,0.9988655,not fresh,0.0008887439,0.99975425,0.9979767,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.93789,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508081456.jpg,6,Pork Ham,fresh,02:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081456.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081456.jpg,False,partner_home,new_phone,,fresh,fresh,0.9854616,0.011310825,0.0032274905,fresh,0.9854616,not fresh,0.011310825,0.9967724,0.9741508,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.20053,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_063707.jpg,8,Pork Loin,spoiled,23:00:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_063707.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_063707.jpg,False,unknown,unknown,,spoiled,spoiled,0.04313207,0.23760097,0.7192669,spoiled,0.7192669,not fresh,0.23760097,0.9568679,0.4816659,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,24.573929,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_115247.jpg,3,Pork Belly,fresh,02:40:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115247.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115247.jpg,False,researcher_home,old_phone,,fresh,fresh,0.6708943,0.2946591,0.034446478,fresh,0.6708943,not fresh,0.2946591,0.9655534,0.37623522,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,83.64015,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509183039.jpg,6,Pork Ham,spoiled,25:29:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509183039.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509183039.jpg,False,partner_home,new_phone,,spoiled,spoiled,6.435552e-06,0.0031681696,0.9968254,spoiled,0.9968254,not fresh,0.0031681696,0.99999356,0.99365723,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.1431465,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508103205.jpg,6,Pork Ham,fresh,06:17:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508103205.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508103205.jpg,False,partner_home,new_phone,,fresh,fresh,0.8825336,0.11479866,0.0026676871,fresh,0.8825336,not fresh,0.11479866,0.9973323,0.76773494,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.59396,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_114505.jpg,8,Pork Loin,not fresh,07:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_114505.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_114505.jpg,False,unknown,unknown,,not fresh,not fresh,0.25454065,0.7392209,0.006238449,not fresh,0.7392209,fresh,0.25454065,0.99376154,0.48468027,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,66.1736,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_073721.jpg,4,Pork Belly,fresh,03:44:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073721.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073721.jpg,False,partner_home,old_phone,,fresh,fresh,0.99683595,0.0020438957,0.0011201587,fresh,0.99683595,not fresh,0.0020438957,0.99887985,0.99479204,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.80721,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423084705.jpg,2,Pork Shoulder,fresh,03:46:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084705.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084705.jpg,False,partner_home,old_phone,,fresh,fresh,0.9991146,0.00081917364,6.616975e-05,fresh,0.9991146,not fresh,0.00081917364,0.9999337,0.9982954,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.95718,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_160618.jpg,4,Pork Belly,not fresh,08:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_160618.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_160618.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.00047139323,0.9853162,0.014212457,not fresh,0.9853162,spoiled,0.014212457,0.99952865,0.9711038,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.381657,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508212246.jpg,6,Pork Ham,spoiled,16:58:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508212246.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508212246.jpg,False,partner_home,new_phone,,spoiled,spoiled,0.00022462373,0.10582806,0.89394724,spoiled,0.89394724,not fresh,0.10582806,0.9997753,0.7881192,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,14.782478,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_141730.jpg,4,Pork Belly,not fresh,06:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_141730.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_141730.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.17081015,0.80744827,0.021741677,not fresh,0.80744827,fresh,0.17081015,0.97825843,0.6366381,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,61.708088,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_190217.jpg,4,Pork Belly,spoiled,13:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_190217.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_190217.jpg,False,partner_home,old_phone,,spoiled,not fresh,0.010389686,0.77669024,0.21292008,not fresh,0.77669024,spoiled,0.21292008,0.9896103,0.5637702,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.88613,Consume Immediately,1,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_230043.jpg,1,Pork Shoulder,spoiled,42:51:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_230043.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_230043.jpg,False,researcher_home,old_phone,,spoiled,spoiled,1.1958667e-06,0.002428705,0.9975701,spoiled,0.9975701,not fresh,0.002428705,0.9999988,0.9951414,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.1094,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_074256.jpg,8,Pork Loin,fresh,01:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074256.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074256.jpg,False,unknown,unknown,,fresh,fresh,0.9973611,0.00260198,3.689762e-05,fresh,0.9973611,not fresh,0.00260198,0.9999631,0.99475914,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.87959,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508114840.jpg,6,Pork Ham,not fresh,07:48:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508114840.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508114840.jpg,False,partner_home,new_phone,,not fresh,fresh,0.67999685,0.3152734,0.004729835,fresh,0.67999685,not fresh,0.3152734,0.99527025,0.36472344,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.387024,Good for Consumption,0,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
