image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
20260429_151022.jpg,3,Pork Belly,not fresh,11:05:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_151022.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_151022.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.005257885,0.9853982,0.009343933,not fresh,0.9853982,spoiled,0.009343933,0.9947421,0.97605425,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.816128,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_174934.jpg,7,Pork Loin,not fresh,12:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_174934.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_174934.jpg,False,unknown,unknown,,not fresh,not fresh,0.00447471,0.9726636,0.022861661,not fresh,0.9726636,spoiled,0.022861661,0.99552524,0.9498019,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.172585,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_070616.jpg,4,Pork Belly,fresh,01:14:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070616.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070616.jpg,False,partner_home,old_phone,,fresh,fresh,0.99196726,0.0042326017,0.003800185,fresh,0.99196726,not fresh,0.0042326017,0.99619985,0.9877347,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.46752,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_121144.jpg,1,Pork Shoulder,not fresh,08:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_121144.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_121144.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.7454834,0.25282878,0.001687826,fresh,0.7454834,not fresh,0.25282878,0.9983122,0.49265462,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,88.4708,Good for Consumption,0,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_215835.jpg,7,Pork Loin,spoiled,15:49:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260517_215835.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260517_215835.jpg,False,unknown,unknown,,spoiled,spoiled,0.014539108,0.4758689,0.509592,spoiled,0.509592,not fresh,0.4758689,0.9854609,0.033723086,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,32.722622,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_132933.jpg,7,Pork Loin,not fresh,08:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_132933.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_132933.jpg,False,unknown,unknown,,not fresh,not fresh,0.019934442,0.9758941,0.004171422,not fresh,0.9758941,fresh,0.019934442,0.9958285,0.9559597,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.709335,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_074954.jpg,4,Pork Belly,fresh,04:45:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074954.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074954.jpg,False,partner_home,old_phone,,fresh,fresh,0.9985613,0.0008158125,0.00062289863,fresh,0.9985613,not fresh,0.0008158125,0.99937713,0.9977455,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.907234,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_133553.jpg,2,Pork Shoulder,not fresh,09:40:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_133553.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_133553.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.013479296,0.9672259,0.019294834,not fresh,0.9672259,spoiled,0.019294834,0.98652077,0.94793105,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.738304,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_194514.jpg,8,Pork Loin,spoiled,39:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_194514.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_194514.jpg,False,unknown,unknown,,spoiled,spoiled,8.693702e-05,0.009124913,0.99078816,spoiled,0.99078816,not fresh,0.009124913,0.9999131,0.9816632,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.418446,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_051100.jpg,3,Pork Belly,fresh,04:06:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_051100.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_051100.jpg,False,researcher_home,old_phone,,fresh,fresh,0.99164927,0.007501533,0.0008492137,fresh,0.99164927,not fresh,0.007501533,0.9991508,0.9841477,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.586006,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_065824.jpg,1,Pork Shoulder,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,False,researcher_home,old_phone,,fresh,fresh,0.99937594,0.0005348891,8.9143214e-05,fresh,0.99937594,not fresh,0.0005348891,0.99991083,0.99884105,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9679,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_070847.jpg,4,Pork Belly,fresh,01:26:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070847.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070847.jpg,False,partner_home,old_phone,,fresh,fresh,0.9990866,0.0007317622,0.00018168516,fresh,0.9990866,not fresh,0.0007317622,0.9998184,0.99835485,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.95073,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_073451.jpg,4,Pork Belly,fresh,03:32:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073451.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073451.jpg,False,partner_home,old_phone,,fresh,fresh,0.99679476,0.0026537632,0.0005514929,fresh,0.99679476,not fresh,0.0026537632,0.99944854,0.994141,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.83095,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_104344.jpg,1,Pork Shoulder,fresh,06:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104344.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104344.jpg,False,researcher_home,old_phone,,fresh,fresh,0.98762286,0.011934662,0.00044243352,fresh,0.98762286,not fresh,0.011934662,0.9995575,0.9756882,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.42312,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_180756.jpg,8,Pork Loin,spoiled,14:07:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_180756.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_180756.jpg,False,unknown,unknown,,spoiled,not fresh,0.007245807,0.75332904,0.23942518,not fresh,0.75332904,spoiled,0.23942518,0.9927542,0.51390386,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,44.55193,Consume Immediately,1,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_101417.jpg,7,Pork Loin,fresh,01:52:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101417.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101417.jpg,False,unknown,unknown,,fresh,fresh,0.99221474,0.0074828584,0.0003024268,fresh,0.99221474,not fresh,0.0074828584,0.9996976,0.98473185,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.636055,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_080831.jpg,8,Pork Loin,fresh,02:15:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080831.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080831.jpg,False,unknown,unknown,,fresh,fresh,0.9883951,0.011474383,0.00013058202,fresh,0.9883951,not fresh,0.011474383,0.99986947,0.9769207,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.47191,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_184837.jpg,4,Pork Belly,spoiled,33:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_184837.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_184837.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.00021068644,0.004554457,0.99523485,spoiled,0.99523485,not fresh,0.004554457,0.9997893,0.9906804,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.223912,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_171721.jpg,8,Pork Loin,spoiled,36:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_171721.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_171721.jpg,False,unknown,unknown,,spoiled,spoiled,2.1640917e-05,0.007574776,0.9924036,spoiled,0.9924036,not fresh,0.007574776,0.9999784,0.9848288,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.3428135,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_194235.jpg,7,Pork Loin,not fresh,13:43:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_194235.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_194235.jpg,False,unknown,unknown,,not fresh,not fresh,0.0009669618,0.8777119,0.121321104,not fresh,0.8777119,spoiled,0.121321104,0.999033,0.7563908,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.58406,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423091106.jpg,2,Pork Shoulder,fresh,04:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091106.jpg,False,partner_home,old_phone,,fresh,fresh,0.9980105,0.0018989336,9.057669e-05,fresh,0.9980105,not fresh,0.0018989336,0.99990946,0.9961116,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.906395,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509081931.jpg,6,Pork Ham,spoiled,28:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509081931.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509081931.jpg,False,partner_home,new_phone,,spoiled,spoiled,5.333254e-06,0.0016237162,0.99837095,spoiled,0.99837095,not fresh,0.0016237162,0.99999464,0.99674726,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.073547,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_210707.jpg,4,Pork Belly,spoiled,15:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_210707.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_210707.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.00022844876,0.022900801,0.9768708,spoiled,0.9768708,not fresh,0.022900801,0.9997716,0.95396996,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.051097,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
