image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260423_102247.jpg,2,Pork Shoulder,not fresh,06:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_102247.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_102247.jpg,partner_home,old_phone,125.22399139404295,15.242704391479492,110.33206939697266,22.99930000305176,109.29312896728516,23.02978134155273,34.59962844848633,78.72138977050781,34.237483978271484,32.53822708129883,125.33167266845705,15.257172584533691,47.86479949951172,8.207436561584473,5.918737888336182,5.775295734405518,2.9434115886688232,2.8682103157043457,42.52827677113913,26.7226703373601,2.9932025004952787,1.1329568081512176,0.555960021717249,0.0451531856726976,0.3981509015694102,0.0089906081656242,0.9467145885961308,0.0332900778902082,0.158604971455722,0.0070899016814895,not fresh,spoiled,0.012735784,0.06294288,0.92432135,spoiled,0.92432135,not fresh,0.06294288,0.9872642,0.8613785,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,13.97865,Not Suitable,2,1,True,False
20260423_102417.jpg,2,Pork Shoulder,not fresh,06:10:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_102417.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_102417.jpg,partner_home,old_phone,126.05397033691406,13.929959297180176,111.15523529052734,21.94388771057129,109.78840637207033,22.14923858642578,24.247987747192383,65.64482116699219,34.14213943481445,33.51077651977539,126.14096069335938,13.937824249267578,48.20644760131836,7.714210987091064,5.861871719360352,5.907909870147705,3.131174802780152,3.126251697540283,37.03139130936811,23.095667708100176,2.7473156318355194,1.017429765402747,0.5781776668400127,0.0427873151055426,0.4276147693664102,0.0080735391699169,0.9473235316675446,0.0326772361827694,0.1829195730150163,0.0068480717529614,not fresh,spoiled,0.14592373,0.053932875,0.8001434,spoiled,0.8001434,fresh,0.14592373,0.94606715,0.6542197,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,25.560116,Not Suitable,2,1,False,True
20260423_102547.jpg,2,Pork Shoulder,not fresh,06:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_102547.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_102547.jpg,partner_home,old_phone,126.7706298828125,15.296104431152344,111.63452911376952,22.449094772338867,110.6447525024414,22.43077850341797,35.96819305419922,80.38697814941406,33.906089782714844,32.35095977783203,126.87728881835938,15.298937797546388,48.419429779052734,7.974841594696045,6.001145839691162,5.87865161895752,2.9427733421325684,2.8606090545654297,46.1623782893816,28.78862274201296,3.089595103839224,1.1768210385553075,0.551149407045468,0.0453451763136481,0.3938183535531132,0.0091182660771868,0.9393401590736136,0.0375929577523136,0.1551760383715393,0.0071076754619705,not fresh,spoiled,0.012563199,0.06063828,0.9267985,spoiled,0.9267985,not fresh,0.06063828,0.9874368,0.8661603,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,13.85941,Not Suitable,2,1,True,False
20260423_102718.jpg,2,Pork Shoulder,not fresh,06:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_102718.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_102718.jpg,partner_home,old_phone,125.71888732910156,13.563838958740234,110.98577117919922,21.85697364807129,109.68801879882812,22.097211837768555,25.77168273925781,67.83863830566406,33.8383674621582,33.50315475463867,125.81159973144533,13.574042320251465,48.12580108642578,7.669111728668213,5.811135292053223,5.905694961547852,3.0697731971740723,3.1021604537963867,37.46865635158972,23.011791205286777,2.752918532672413,1.0090905545200854,0.5813003293143283,0.0417781779285903,0.4332840632888664,0.007892537049866,0.9458390801397928,0.0330896333238076,0.1877973716411938,0.0067847764017557,not fresh,spoiled,0.19741483,0.07229614,0.73028904,spoiled,0.73028904,fresh,0.19741483,0.92770386,0.5328742,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,31.02066,Not Suitable,2,1,False,True
20260423_102933.jpg,2,Pork Shoulder,not fresh,06:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_102933.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_102933.jpg,partner_home,old_phone,126.82820129394533,15.787145614624023,111.52262115478516,22.7915153503418,110.41326904296876,22.77623176574707,33.74748992919922,77.77687072753906,34.44878005981445,32.53400421142578,126.9338150024414,15.789544105529783,48.38385772705078,8.124531745910645,6.051644325256348,5.877035617828369,3.037403345108032,2.9120442867279053,47.88674073290493,29.835270117969696,3.142871316783865,1.2025068496730371,0.5487705288212199,0.0451924544034322,0.393166274517478,0.009039532710714,0.9395127104955432,0.037444231026778,0.1546614325695809,0.0070379308628433,not fresh,spoiled,0.023458892,0.085624024,0.89091706,spoiled,0.89091706,not fresh,0.085624024,0.9765411,0.805293,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,15.964381,Not Suitable,2,1,True,False
20260423_103103.jpg,2,Pork Shoulder,not fresh,06:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_103103.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_103103.jpg,partner_home,old_phone,126.7833251953125,15.38377285003662,111.46207427978516,22.61769676208496,110.37063598632812,22.640344619750977,33.09721755981445,77.09341430664062,34.40702819824219,32.69428634643555,126.8849868774414,15.386377334594728,48.36588287353516,8.033564567565918,6.063989639282227,5.918964385986328,3.033792495727539,2.912424802780152,46.64598521405909,28.95570908804823,3.1086201133252818,1.176145917036711,0.5503462738124751,0.0444062485386952,0.3944297112395059,0.0088925649853118,0.9395800967289888,0.0372708581589928,0.155653874820498,0.0069488025607431,not fresh,spoiled,0.019448038,0.04823363,0.93231833,spoiled,0.93231833,not fresh,0.04823363,0.98055196,0.8840847,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,13.920836,Not Suitable,2,1,True,False
20260423_103233.jpg,2,Pork Shoulder,not fresh,06:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_103233.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_103233.jpg,partner_home,old_phone,125.74372100830078,13.682768821716309,110.7687530517578,22.04377555847168,109.69302368164062,22.07442283630371,31.067441940307617,75.37257385253906,33.95486068725586,33.40299606323242,125.83763122558594,13.692914009094238,48.06871795654297,7.728872299194336,5.949703693389893,6.004312038421631,2.985170125961304,3.0097579956054688,37.930713418102194,23.265924638464703,2.798527848849451,1.0190394203097182,0.5741212573999993,0.0416247971108859,0.4250398275424729,0.0078714644086817,0.945986386073302,0.0329584285169356,0.1807208149492722,0.006637490846642,not fresh,spoiled,0.32935086,0.08220204,0.58844703,spoiled,0.58844703,fresh,0.32935086,0.9177979,0.25909618,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,43.340668,Consume Immediately,2,1,False,True
20260423_103403.jpg,2,Pork Shoulder,not fresh,06:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_103403.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_103403.jpg,partner_home,old_phone,126.07388305664062,14.448646545410156,110.8995132446289,22.41219711303711,109.53878021240234,22.644302368164062,24.60096549987793,65.9994125366211,34.77379608154297,33.9503173828125,126.16615295410156,14.45583152770996,48.128665924072266,7.900405406951904,5.98246431350708,5.994614124298096,3.179208755493164,3.153897285461426,39.290302133908405,24.13460104207991,2.823191647967962,1.040403566991144,0.5727285708576854,0.0423088393915792,0.4223791910921698,0.0075653180830507,0.9468449805379264,0.0324763454813696,0.1784614151053735,0.006341140387119,not fresh,spoiled,0.1529133,0.09156654,0.7555202,spoiled,0.7555202,fresh,0.1529133,0.90843356,0.6026069,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,27.882692,Not Suitable,2,1,False,True
20260423_103533.jpg,2,Pork Shoulder,not fresh,06:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_103533.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_103533.jpg,partner_home,old_phone,126.7158432006836,15.532119750976562,111.3544692993164,22.777475357055664,110.2363052368164,22.797006607055664,33.5326042175293,77.09370422363281,34.63344955444336,32.77214813232422,126.82686614990234,15.535237312316896,48.32437896728516,8.099339485168457,6.07865047454834,5.919486999511719,3.056562185287476,2.9361822605133057,47.21670461303802,29.33744818646533,3.117261130316517,1.1873781968695447,0.5508540452407396,0.0449293956003419,0.395552066439689,0.0090561477481351,0.939856942480978,0.0371361872712002,0.1565434510767441,0.007092861608244,not fresh,spoiled,0.020181134,0.07148485,0.908334,spoiled,0.908334,not fresh,0.07148485,0.9798189,0.83684915,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,15.03312,Not Suitable,2,1,True,False
20260423_103749.jpg,2,Pork Shoulder,not fresh,06:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_103749.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_103749.jpg,partner_home,old_phone,126.6965103149414,15.664411544799805,111.21558380126952,22.95094490051269,110.10485076904295,22.972320556640625,33.77630615234375,77.68792724609375,34.90206527709961,32.94430923461914,126.8057861328125,15.667896270751951,48.27964401245117,8.166058540344238,6.131925582885742,5.942068576812744,3.074178695678711,2.943632364273072,46.876521679030525,29.06135790696195,3.1165590773417624,1.1840767946996948,0.5498452126545657,0.0449849755543123,0.3935969987086161,0.0090183254930042,0.9412657517833296,0.0361889238204918,0.1549999275871282,0.0070305741669818,not fresh,spoiled,0.03492105,0.0976961,0.8673829,spoiled,0.8673829,not fresh,0.0976961,0.965079,0.76968676,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,17.539219,Not Suitable,2,1,True,False
20260423_103919.jpg,2,Pork Shoulder,not fresh,06:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_103919.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_103919.jpg,partner_home,old_phone,125.7832260131836,14.303496360778809,110.78509521484376,22.42165184020996,109.52297973632812,22.56092834472656,26.382015228271484,68.95498657226562,34.38845443725586,33.638057708740234,125.87461853027344,14.31239414215088,48.06645202636719,7.90568733215332,5.928385257720947,5.947999000549316,3.093820095062256,3.079987049102783,38.0338722320922,23.804187521709007,2.783243367794657,1.0346911039448303,0.5765253949405689,0.0428726809302682,0.4252779357287516,0.0078430564421803,0.9484692548948996,0.0320855349836264,0.1809228361520634,0.006616964538418,not fresh,spoiled,0.10635459,0.100652486,0.7929929,spoiled,0.7929929,fresh,0.10635459,0.8993475,0.6866383,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,24.101274,Not Suitable,2,1,False,True
20260423_104049.jpg,2,Pork Shoulder,not fresh,06:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_104049.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_104049.jpg,partner_home,old_phone,125.6308364868164,13.97539234161377,110.62043762207033,22.3475399017334,109.31473541259766,22.521190643310547,25.64168167114257,67.69520568847656,34.51626205444336,33.85284423828125,125.7236099243164,13.985459327697754,48.00331878662109,7.858816146850586,5.931496620178223,5.972977161407471,3.124573469161988,3.1170542240142822,37.604580270115896,23.365952046790618,2.776204690780772,1.0239857797481844,0.5761448969442177,0.0428224759021544,0.4252361106756682,0.0079138503882258,0.948287037238304,0.0319704425329643,0.1808883788505364,0.0066763943975909,not fresh,spoiled,0.17863065,0.09192964,0.72943974,spoiled,0.72943974,fresh,0.17863065,0.9080704,0.5508091,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,30.213593,Not Suitable,2,1,False,True
20260423_104219.jpg,2,Pork Shoulder,not fresh,06:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_104219.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_104219.jpg,partner_home,old_phone,125.67259216308594,14.065302848815918,110.5635986328125,22.42729377746582,109.3006591796875,22.556640625,27.34831428527832,70.2981185913086,34.64907455444336,33.9221305847168,125.76231384277344,14.075011253356934,47.99143981933594,7.886822700500488,5.979784965515137,6.011628150939941,3.1171932220458984,3.1094157695770264,37.53039860926044,23.54164815960328,2.7697711338449893,1.0292658601157292,0.5766629700002298,0.0426568819436833,0.426160357474084,0.0079928277126862,0.948779972720846,0.031966131207504,0.1816765355772838,0.0067587197139986,not fresh,spoiled,0.101429716,0.082283065,0.8162872,spoiled,0.8162872,fresh,0.101429716,0.9177169,0.7148575,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,22.831413,Not Suitable,2,1,False,True
20260423_104349.jpg,2,Pork Shoulder,not fresh,06:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_104349.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_104349.jpg,partner_home,old_phone,125.71080017089844,14.208998680114746,110.42456817626952,22.61512756347656,109.0936279296875,22.80278778076172,22.954280853271484,63.562103271484375,35.10192108154297,34.299163818359375,125.80287170410156,14.21859359741211,47.95158386230469,7.953819274902344,6.045803546905518,6.0662384033203125,3.189630508422852,3.1543564796447754,37.61205435917005,23.574371609123,2.784663206590372,1.0274226632648529,0.5749486171366637,0.0420601402967842,0.4249024538276353,0.0078561709337537,0.9495966713022742,0.0314284951313868,0.1806038146904861,0.0066228050993241,not fresh,spoiled,0.14453498,0.10882627,0.7466388,spoiled,0.7466388,fresh,0.14453498,0.8911737,0.6021038,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,27.90533,Not Suitable,2,1,False,True
20260423_104605.jpg,2,Pork Shoulder,not fresh,06:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_104605.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_104605.jpg,partner_home,old_phone,126.5,15.607464790344238,111.021484375,22.98807144165039,109.82080841064452,23.09043502807617,29.7673397064209,72.31705474853516,35.10845947265625,33.272220611572266,126.6083755493164,15.61275863647461,48.20027923583984,8.177410125732422,6.122068881988525,5.9576945304870605,3.129531145095825,3.011846780776977,47.53296561636043,29.19433060972792,3.127522633603647,1.1839666214351845,0.5503592426613556,0.0445877381622742,0.3948046421570648,0.0089381962704665,0.9405306791420234,0.036303350028804,0.1559505968213373,0.0069911349943921,not fresh,spoiled,0.032605402,0.084561676,0.88283294,spoiled,0.88283294,not fresh,0.084561676,0.9673946,0.7982713,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,16.739761,Not Suitable,2,1,True,False
20260423_104735.jpg,2,Pork Shoulder,not fresh,06:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_104735.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_104735.jpg,partner_home,old_phone,126.23290252685548,15.34389877319336,110.83952331542967,22.975446701049805,109.68238067626952,23.06779670715332,33.08942413330078,76.46057891845703,35.011478424072266,33.32853698730469,126.34542083740234,15.351202964782717,48.121337890625,8.15938663482666,6.100081443786621,5.963491916656494,3.0946075916290283,3.002007484436035,46.12571860318363,28.731822360042795,3.101478584097975,1.1668633630666354,0.5507697642731203,0.0435585366628585,0.396397552045472,0.00890648911127,0.9418583334883158,0.0360063297086991,0.1572103448159319,0.006988844987685,not fresh,spoiled,0.05353032,0.12774345,0.8187263,spoiled,0.8187263,not fresh,0.12774345,0.9464698,0.6909828,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.566185,Not Suitable,2,1,True,False
